multDepth,scalSize,firstModSize,securityLevel,batchSize,ringDim,Avg Encrypted Accuracy,Avg Non-Encrypted Accuracy,Avg Encrypted Time,Avg Non-Encrypted Time
1,30,60,128,1024,16384,0.966666667,0.966666667,0.647731981,0.000709593
2,30,60,128,1024,16384,0.966666667,0.966666667,0.7899665,0.000680263
3,30,60,128,1024,16384,0.966666667,0.966666667,0.921296556,0.000656326
4,30,60,128,1024,16384,0.966666667,0.966666667,1.136735969,0.000679886
5,30,60,128,1024,16384,0.966666667,0.966666667,1.257255065,0.000681951
1,10,60,128,1024,16384,0.797333333,0.966666667,0.646836486,0.000678272
1,20,60,128,1024,16384,0.966666667,0.966666667,0.667029727,0.000628731
1,30,60,128,1024,16384,0.966666667,0.966666667,0.648884652,0.000710485
1,40,60,128,1024,16384,0.966666667,0.966666667,0.649304109,0.000675211
1,50,60,128,1024,16384,0.966666667,0.966666667,0.647929361,0.000665028
1,30,20,128,1024,16384,0.966666667,0.966666667,0.622552633,0.000654862
1,30,30,128,1024,16384,0.966666667,0.966666667,0.633591564,0.000664456
1,30,40,128,1024,16384,0.966666667,0.966666667,0.634220912,0.000688477
1,30,50,128,1024,16384,0.966666667,0.966666667,0.644771998,0.000704546
1,30,60,128,1024,16384,0.966666667,0.966666667,0.647233984,0.000660377
1,30,60,128,1024,32768,0.966666667,0.966666667,0.376735439,0.000193474
1,30,60,128,1024,65536,0.966666667,0.966666667,0.737028079,0.000203941
1,30,60,128,1024,131072,0.966666667,0.966666667,1.496310656,1.496310656
1,30,60,192,1024,16384,0.966666667,0.966666667,0.200191035,0.000197148
1,30,60,256,1024,16384,0.966666667,0.966666667,0.196413481,0.000191653
1,30,60,512,1024,16384,0.966666667,0.966666667,0.20154953,0.000196025
1,30,60,1024,1024,16384,0.966666667,0.966666667,0.198882377,0.000191123
1,30,60,2048,1024,16384,0.966666667,0.966666667,0.198666151,0.000197062
1,30,60,128,128,16384,0.966666667,0.966666667,0.19401437,0.000194373
1,30,60,128,256,16384,0.966666667,0.966666667,0.200388396,0.000199194
1,30,60,128,512,16384,0.966666667,0.966666667,0.198712847,0.000200708
1,30,60,128,1024,16384,0.966666667,0.966666667,0.647731981,0.000709593
1,30,60,128,2048,16384,0.966666667,0.966666667,0.20455101,0.000196815
1,30,60,128,4096,16384,0.966666667,0.966666667,0.20688879,0.000194938
